"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1335",50,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil",4900,0,0,741,741,"GasA","Gd","Y","SBrkr",741,583,0,1324,0,0,1,0,3,1,"Gd",7,"Typ",0,"Detchd",1930,"Unf",1,180,6,"Y",0,0,55,0,0,0,0,2,2006,"WD","Normal"
"1336",30,"RL",50,11672,"Pave","IR2","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4900,0,0,816,816,"GasA","TA","Y","FuseA",816,0,0,816,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1925,"Unf",1,210,2,"N",168,0,112,0,0,0,0,7,2006,"WD","Normal"
"1337",50,"RM",90,33120,"Pave","IR3","Lvl","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock",4900,0,0,1595,1595,"GasA","TA","Y","SBrkr",1611,875,0,2486,0,0,2,0,5,1,"TA",8,"Typ",1,"Detchd",1962,"Unf",2,576,30,"Y",0,0,0,0,0,0,0,10,2006,"WD","Normal"
"1338",50,"RM",60,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",980,0,0,596,596,"GasA","Po","Y","FuseF",834,596,0,1430,0,0,2,0,3,1,"Fa",7,"Typ",0,"Detchd",1924,"Unf",2,370,2,"Y",218,0,0,0,210,0,0,10,2006,"WD","Abnorml"
"1339",70,"RM",60,7518,"Pave","Reg","Lvl","AllPub","FR3","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,8,1910,2004,"Gable","CompShg","AsbShng","Plywood","None",0,"Fa","Gd","BrkTil",392,0,0,396,396,"GasA","Gd","Y","SBrkr",665,665,0,1330,0,0,1,0,3,1,"TA",7,"Typ",0,"Detchd",2001,"Unf",1,390,30,"N",0,72,45,0,0,0,0,7,2006,"WD","Normal"
"1340",30,"RM",50,9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,4,1919,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,610,610,"GasA","Ex","N","FuseA",819,0,0,819,0,0,1,0,2,1,"Gd",4,"Typ",0,"None",0,"None",0,0,12,"N",0,0,0,0,0,0,0,9,2006,"WD","Abnorml"
"1341",30,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil",2800,343,0,641,984,"GasA","TA","Y","FuseF",984,0,0,984,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1930,"Unf",1,308,30,"N",0,0,164,0,0,0,0,3,2006,"ConLI","Family"
"1342",50,"RL",82,12375,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",41,"TA","Fa","CBlock",1400,329,0,477,806,"GasA","TA","Y","SBrkr",1081,341,0,1422,1,0,1,0,3,1,"TA",7,"Typ",1,"Detchd",1951,"Unf",1,288,30,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal"
"1343",90,"RL",120,11136,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock",4900,0,0,1921,1921,"GasA","TA","Y","SBrkr",1921,0,0,1921,0,0,2,0,4,2,"TA",8,"Typ",0,"Detchd",1964,"Unf",2,576,30,"Y",0,180,0,0,0,0,0,7,2006,"WD","Normal"
"1344",20,"RL",100,21370,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","Y","FuseA",1640,0,0,1640,0,0,1,0,3,1,"TA",7,"Min1",1,"Attchd",1950,"RFn",2,394,30,"Y",0,0,225,0,0,0,600,6,2006,"WD","Normal"
"1345",30,"RL",55,8250,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","N","SBrkr",1032,0,0,1032,0,0,1,0,2,1,"TA",6,"Typ",1,"Detchd",1939,"Unf",1,260,30,"Y",0,0,121,0,0,0,0,6,2006,"WD","Normal"
"1346",30,"RL",50,5220,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,3,1936,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil",4900,0,0,830,830,"GasA","Gd","Y","SBrkr",879,0,0,879,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1936,"Unf",1,180,30,"P",0,108,0,0,0,0,0,1,2006,"WD","Normal"
"1347",20,"RL",50,5500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Shed","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",216,510,373,190,1073,"GasA","Ex","Y","SBrkr",1073,0,0,1073,1,0,2,0,2,1,"TA",4,"Typ",0,"Detchd",2004,"Unf",1,246,30,"Y",0,120,0,0,0,0,0,5,2006,"WD","Normal"
"1348",20,"RL",106.428379673845,11327,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",305,"TA","TA","CBlock",175,779,0,285,1064,"GasA","TA","Y","SBrkr",1064,0,0,1064,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1967,"Unf",2,528,30,"Y",314,48,0,0,0,0,0,6,2006,"WD","Normal"
"1349",80,"RL",80,10366,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Gd","CBlock",525,456,0,456,912,"GasA","TA","Y","SBrkr",934,0,0,934,0,1,1,0,2,1,"TA",4,"Typ",0,"Attchd",1964,"Unf",1,336,30,"Y",77,0,0,0,0,0,500,7,2006,"WD","Normal"
"1350",20,"RL",75,9000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",700,773,0,286,1059,"GasA","Gd","Y","SBrkr",1059,0,0,1059,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1966,"Fin",1,286,30,"Y",0,88,0,0,0,0,0,6,2006,"WD","Abnorml"
"1351",20,"RL",97.6473245921259,9535,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",450,"TA","TA","CBlock",800,194,982,0,1176,"GasA","TA","Y","SBrkr",1458,0,0,1458,1,0,1,1,3,1,"TA",7,"Typ",1,"Attchd",1967,"Unf",2,512,30,"Y",284,0,0,0,0,0,0,7,2006,"WD","Normal"
"1352",80,"RL",84.7112743381895,7176,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock",420,794,0,166,960,"GasA","Fa","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"Typ",1,"Detchd",1979,"Unf",2,616,30,"Y",131,0,0,0,180,0,0,7,2006,"WD","Normal"
"1353",90,"RL",98.2954729374654,9662,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",2940,0,0,1967,1967,"GasA","TA","Y","SBrkr",1967,0,0,1967,0,0,2,0,6,2,"TA",10,"Typ",0,"Attchd",1977,"Fin",2,580,30,"Y",170,0,0,0,0,0,0,8,2006,"WD","Normal"
"1354",90,"RL",75,8235,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",99,"TA","TA","CBlock",4200,483,0,1466,1949,"GasA","TA","Y","SBrkr",1949,0,0,1949,0,0,2,0,6,2,"TA",10,"Typ",0,"Attchd",1977,"RFn",2,586,30,"Y",32,0,0,0,0,0,0,5,2006,"WD","Normal"
"1355",30,"RL",132.397129878257,17529,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","Stone",65,"TA","TA","BrkTil",4900,0,0,872,872,"GasA","Fa","N","FuseF",872,0,0,872,0,0,1,0,2,1,"Fa",5,"Mod",1,"Detchd",1924,"Unf",1,322,2,"N",0,0,116,0,0,0,0,4,2006,"WD","Normal"
"1356",20,"RL",142.67095009146,20355,"Pave","Reg","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",123,"TA","TA","CBlock",90,810,826,229,1865,"GasA","TA","Y","SBrkr",1830,0,0,1830,1,0,1,0,2,1,"TA",6,"Typ",2,"Attchd",1967,"Unf",2,521,30,"Y",0,115,168,0,0,0,0,6,2006,"WD","Normal"
"1357",20,"RL",87,13050,"Pave","Reg","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",5,6,1963,1963,"Flat","Tar&Grv","WdShing","Wd Shng","None",0,"TA","TA","CBlock",90,104,850,46,1000,"GasA","Ex","Y","SBrkr",1000,0,0,1000,1,0,1,0,1,1,"TA",4,"Typ",2,"Attchd",1993,"Unf",2,575,30,"Y",238,0,148,0,0,0,0,4,2006,"WD","Normal"
"1358",85,"RL",72,10820,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,7,1971,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"TA","TA","PConc",270,535,159,88,782,"GasA","Ex","Y","SBrkr",810,0,0,810,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1973,"Unf",2,576,30,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal"
"1359",150,"RL",41.2310562561766,1700,"Pave","Reg","HLS","AllPub","Inside","Gtl","ClearCr","Norm","Norm","Twnhs","1.5Fin",7,5,1980,1981,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",945,397,0,33,430,"GasA","TA","Y","SBrkr",880,680,140,1700,1,0,2,1,2,1,"Gd",7,"Typ",0,"Basment",1980,"Fin",1,450,12,"Y",188,36,0,0,200,0,0,4,2006,"WD","Normal"
"1360",20,"RL",75,9375,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",4200,799,0,168,967,"GasA","Ex","Y","SBrkr",1350,0,0,1350,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1954,"RFn",2,504,30,"Y",237,0,0,0,0,0,0,6,2006,"WD","Normal"
"1361",50,"RL",62,6488,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil",2800,230,0,569,799,"GasA","Ex","N","FuseA",799,351,0,1150,0,0,1,0,3,1,"TA",6,"Mod",2,"BuiltIn",1942,"Unf",1,215,30,"Y",264,0,0,0,0,0,0,3,2006,"WD","Family"
"1362",70,"RL",114,19950,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1928,1950,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","PConc",4900,0,0,672,672,"GasA","Ex","Y","SBrkr",1337,672,0,2009,0,0,2,0,4,1,"TA",8,"Typ",2,"2Types",1928,"Unf",3,795,30,"P",0,42,0,0,180,0,0,12,2006,"WD","Normal"
"1363",75,"RL",60,19800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil",4200,425,0,1411,1836,"GasA","Gd","Y","SBrkr",1836,1836,0,3672,0,0,3,1,5,1,"Gd",7,"Typ",2,"Detchd",1993,"Unf",2,836,30,"Y",684,80,32,0,0,0,0,12,2006,"WD","Normal"
"1364",80,"RL",78,11679,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","CompShg","Plywood","Plywood","Stone",96,"TA","TA","CBlock",300,612,1164,0,1776,"GasA","Ex","Y","SBrkr",1560,0,0,1560,0,1,2,0,3,1,"TA",6,"Min2",1,"Attchd",1962,"Fin",2,528,30,"Y",453,253,144,0,0,0,0,5,2006,"WD","Normal"
"1365",20,"RL",80,12048,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1952,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",232,"TA","TA","Slab",1500,0,0,0,0,"GasA","Gd","Y","SBrkr",1488,0,0,1488,0,0,1,0,3,1,"TA",7,"Typ",1,"Attchd",2002,"RFn",2,569,30,"Y",0,189,36,0,348,0,0,4,2006,"WD","Normal"
"1366",20,"RL",70,10519,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,8,1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,"TA","TA","CBlock",3675,0,0,1057,1057,"GasA","Gd","Y","SBrkr",1057,0,0,1057,0,1,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1955,"Unf",1,288,30,"Y",0,0,0,0,0,0,0,3,2006,"WD","Normal"
"1367",50,"RL",75,9525,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",2800,468,0,532,1000,"GasA","TA","Y","SBrkr",1068,541,0,1609,0,0,1,1,5,1,"TA",7,"Typ",0,"Attchd",1953,"Unf",1,305,6,"Y",0,0,0,0,0,0,0,7,2006,"WD","Normal"
"1368",60,"RL",88,12128,"Pave","IR1","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,4,1989,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"Gd","TA","CBlock",420,549,0,319,868,"GasA","Ex","Y","SBrkr",1313,1246,0,2559,0,0,2,1,4,1,"Ex",9,"Typ",1,"Attchd",1989,"RFn",2,506,30,"Y",0,245,0,0,168,0,0,11,2006,"WD","Abnorml"
"1369",90,"RL",73,9069,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","SFoyer",6,8,1993,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc",180,261,1083,0,1344,"GasA","Gd","Y","SBrkr",1440,0,0,1440,2,0,2,0,2,2,"Gd",8,"Typ",0,"Attchd",1993,"Unf",4,920,30,"Y",288,0,0,0,0,0,0,4,2006,"WD","Normal"
"1370",60,"RL",133,11003,"Pave","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,1308,1308,"GasA","Ex","Y","SBrkr",1308,568,0,1876,0,0,2,1,3,1,"Gd",7,"Typ",0,"BuiltIn",2005,"RFn",3,848,30,"Y",0,40,0,0,0,0,0,7,2006,"New","Partial"
"1371",20,"RL",64,7488,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",315,393,0,815,1208,"GasA","Ex","Y","SBrkr",1208,0,0,1208,0,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd",2005,"RFn",2,632,30,"Y",105,58,0,0,0,0,0,2,2006,"WD","Abnorml"
"1372",20,"RL",90,13377,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",1260,1576,0,260,1836,"GasA","Gd","Y","SBrkr",1846,0,0,1846,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2006,"RFn",2,495,30,"Y",0,32,0,0,0,0,0,7,2006,"New","Partial"
"1373",20,"RL",78,11645,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",198,"Gd","TA","PConc",210,1122,0,448,1570,"GasA","Ex","Y","SBrkr",1590,0,0,1590,1,0,2,1,2,1,"Ex",6,"Typ",0,"Attchd",2005,"Fin",3,754,30,"Y",176,80,0,0,0,0,0,8,2006,"New","Partial"
"1374",60,"RL",91,10984,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",1470,0,0,945,945,"GasA","Ex","Y","SBrkr",945,864,0,1809,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2005,"RFn",2,638,30,"Y",144,54,0,0,0,0,0,5,2006,"New","Partial"
"1375",20,"RL",78,9316,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc",630,56,0,1558,1614,"GasA","Ex","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,576,30,"Y",100,45,0,0,0,0,0,3,2006,"WD","Normal"
"1376",60,"RL",78,9316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",532,"Gd","TA","PConc",735,0,0,784,784,"GasA","Ex","Y","SBrkr",784,812,0,1596,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2005,"RFn",2,610,30,"Y",144,45,0,0,0,0,0,6,2006,"WD","Normal"
"1377",20,"RL",80,12000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","CBlock",336,853,0,535,1388,"GasA","Gd","Y","SBrkr",1388,0,0,1388,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1968,"RFn",2,522,30,"Y",0,58,0,0,0,0,0,7,2006,"COD","Abnorml"
"1378",20,"RL",95,13015,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc",2940,0,0,1100,1100,"GasA","Ex","Y","SBrkr",1100,0,0,1100,0,0,1,1,3,1,"TA",5,"Typ",0,"Attchd",1996,"RFn",2,462,30,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal"
"1379",60,"RL",65,12438,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc",2940,0,0,781,781,"GasA","Ex","Y","SBrkr",795,704,0,1499,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",1995,"RFn",2,473,30,"Y",413,91,0,0,0,0,0,8,2006,"WD","Normal"
"1380",20,"RL",93.1933474020544,8685,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",945,846,0,579,1425,"GasA","Ex","Y","SBrkr",1425,0,0,1425,1,0,2,0,3,1,"TA",5,"Typ",0,"Attchd",1998,"RFn",2,591,30,"Y",0,130,0,0,0,0,0,5,2006,"WD","Normal"
"1381",60,"RL",68,9272,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",1260,500,0,342,842,"GasA","Ex","Y","SBrkr",856,893,0,1749,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",1999,"RFn",2,515,30,"Y",140,85,0,0,0,0,0,6,2006,"WD","Normal"
"1382",60,"RL",72,13426,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",945,894,0,57,951,"GasA","Ex","Y","SBrkr",951,828,0,1779,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1999,"Fin",2,586,30,"Y",208,107,0,0,0,0,0,9,2006,"WD","Normal"
"1383",60,"RL",50,8340,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","BrkFace",62,"TA","TA","CBlock",315,509,0,166,675,"GasA","TA","Y","SBrkr",686,702,0,1388,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1977,"Unf",1,317,30,"Y",406,36,0,0,0,0,0,12,2006,"WD","Normal"
"1384",80,"RL",42,10385,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",123,"TA","TA","CBlock",40,595,400,0,995,"GasA","TA","Y","SBrkr",1282,0,0,1282,0,1,2,0,3,1,"TA",6,"Typ",0,"Detchd",1989,"Unf",3,672,6,"Y",386,0,0,0,0,0,0,4,2006,"WD","Normal"
"1385",20,"RL",60,7200,"Pave","Reg","Low","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",1400,437,0,427,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1977,"Unf",1,297,30,"Y",0,0,0,0,0,0,0,3,2006,"WD","Normal"
"1386",60,"RL",99.6493853468249,9930,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",199,"Gd","TA","PConc",1260,456,0,370,826,"GasA","Ex","Y","SBrkr",878,884,0,1762,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2002,"Fin",2,591,30,"Y",320,54,0,0,0,0,0,7,2006,"WD","Normal"
"1387",60,"RL",45,9468,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",148,"TA","TA","PConc",945,639,0,201,840,"GasA","Ex","Y","SBrkr",840,915,0,1755,1,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1999,"RFn",2,530,30,"Y",176,73,0,0,0,0,0,8,2006,"WD","Normal"
"1388",20,"RL",105.299572648705,11088,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","Stucco","Stucco","None",0,"Gd","TA","PConc",1260,872,0,476,1348,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,1,1,1,1,"Gd",5,"Typ",1,"Attchd",2002,"Unf",2,418,30,"Y",68,166,0,0,0,0,0,6,2006,"WD","Normal"
"1389",60,"RL",70,8726,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,872,872,"GasA","Ex","Y","SBrkr",872,1037,0,1909,0,0,2,1,4,1,"Gd",8,"Typ",0,"BuiltIn",2002,"RFn",2,529,30,"Y",0,108,0,0,0,0,0,9,2006,"WD","Normal"
"1390",60,"RL",67,10566,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",261,"Gd","TA","PConc",315,920,0,170,1090,"GasA","Ex","Y","SBrkr",1090,1124,0,2214,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1999,"Fin",3,646,30,"Y",197,80,0,0,0,0,0,7,2006,"WD","Normal"
"1391",60,"RL",146.741268905513,21533,"Pave","IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Feedr","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,1065,1065,"GasA","Ex","Y","SBrkr",1065,984,0,2049,0,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1997,"Unf",2,467,30,"Y",120,48,0,0,0,0,0,8,2006,"WD","Normal"
